timestamp,gt_x,gt_y,ekf_x,ekf_y,ekf_v,ekf_psi,ekf_bias,pos_std_x,pos_std_y,gps_denied,a_fwd_used,nis,lstm_used,run_id,mode
64.4,-572.5795,196.9177,-570.8125186626474,197.5562473858895,15.126416225286532,3.092314586641617,0.04579478452303776,0.4661711078049519,0.3863951109884806,0,-1.135107,1.059083356640631,False,3,baseline
64.45,-573.3767,196.9167,-571.6866351775624,197.51704146145434,15.310307815790933,3.090567505249079,0.045793296780525156,0.4661468787774127,0.3857196715932765,0,-1.153907,0.23358808661970823,False,3,baseline
64.5,-574.1736,196.9157,-572.150189582988,197.37618927884012,14.65075275214378,3.081960550864739,0.04591638743502853,0.46612533858535055,0.3853592824672198,0,-1.098575,1.9507836317230347,False,3,baseline
64.55,-574.9704,196.9146,-573.189469985568,197.33996128148226,15.223438633989161,3.0807685170035093,0.045895663790304166,0.46609227397275366,0.38440577946157517,0,-1.060838,1.5817633097478858,False,3,baseline
64.6,-575.7672,196.9135,-574.1790113706569,197.364970825534,15.632102971615375,3.0836527972376224,0.04580646022753356,0.466065117911514,0.38421508362747786,0,-1.037545,1.1089555596655059,False,3,baseline
64.65,-576.564,196.9124,-575.1696037658719,197.39394534847335,16.001257529687273,3.0866820349867083,0.0457138529597816,0.4660502999244968,0.38449531441307694,0,-1.021688,0.9833310202802468,False,3,baseline
64.7,-577.3609,196.9112,-575.526050631195,197.25321680775363,15.061651942398301,3.0771562692122636,0.04584453169148674,0.46604510879885425,0.3851285311838027,0,-1.000902,3.7096216608691335,False,3,baseline
64.75,-578.1579,196.9101,-576.4687332615205,197.160941183014,15.406892699724525,3.0728027497559394,0.045882417995621864,0.4660223232764449,0.38472004555919836,0,-0.958125,0.6625824552946925,False,3,baseline
64.8,-578.955,196.9089,-577.2563142300301,197.34732288110737,15.369420773037723,3.0859369979527216,0.04561545339185571,0.4659962824855041,0.38474761499059074,0,-0.981478,2.247470601123037,False,3,baseline
64.85,-579.7522,196.9077,-577.6424455445351,197.2440864752777,14.552236496442891,3.0786005087931336,0.0457059520030431,0.46599944136633215,0.3847183940646882,0,-0.990587,2.6164425720121347,False,3,baseline
64.9,-580.5494,196.9065,-578.2118536114439,197.2299826076145,14.180541179404996,3.077772136589539,0.04568067113072972,0.46598774136158816,0.38387344875257595,0,-0.990966,0.43543700395328194,False,3,baseline
64.95,-581.3467,196.9054,-579.1790848204912,197.1472377068426,14.66147000435959,3.074067834852311,0.045705402638424875,0.4659754106910563,0.3827947284527631,0,-1.019634,1.1515772234964343,False,3,baseline
65.0,-582.144,196.9042,-580.061624089012,197.36906992042546,14.884718025922083,3.089423601060581,0.04539521094545929,0.46595949691545685,0.38240491127939963,0,-1.0142,3.4391253091634697,False,3,baseline
65.05,-582.9412,196.9031,-580.8655082832487,197.38303418560335,14.949881570247301,3.0908497042788188,0.045332746586536396,0.4659735856618411,0.3822989792009607,0,-1.037426,0.1815299899036753,False,3,baseline
65.1,-583.7385,196.9021,-581.8822916181366,197.2388103776512,15.461870321716294,3.0832345942915325,0.04543324675708339,0.46598826550373645,0.3823006310093231,0,-0.983396,1.5911143033145054,False,3,baseline
65.15,-584.5357,196.901,-582.5344995857589,197.22657905191627,15.164251832287277,3.082983865641502,0.045404449489983525,0.465990644289864,0.3828693055827401,0,-1.018623,0.27046237681215757,False,3,baseline
65.2,-585.3328,196.8999,-583.1519612770144,197.23058118107443,14.82450049172111,3.083582074490417,0.045359593197204416,0.46599088498555175,0.38306520938110195,0,-1.017256,0.39881724834542454,False,3,baseline
65.25,-586.13,196.8989,-583.6316338511373,197.26929527491768,14.233616246830893,3.085443923660769,0.045285562257406604,0.4659906195905692,0.3828920807359798,0,-1.051965,1.3366461768782354,False,3,baseline
65.3,-586.9272,196.8978,-584.5878779609751,197.30493465198197,14.673989011281355,3.0886484197694806,0.0451854993182661,0.4659913641086934,0.3821444021453181,0,-1.001271,1.2827439440746846,False,3,baseline
65.35,-587.7243,196.8968,-585.4930451998301,197.30518083304142,14.969843417007215,3.0896768272746,0.04513094406254004,0.4659979263413249,0.3819748622676384,0,-1.003659,0.5740531872891158,False,3,baseline
65.4,-588.5215,196.8958,-586.5901207554397,197.4804063514732,15.606426828371475,3.102343847733291,0.04487016257326137,0.466005593719188,0.38215421618158835,0,-0.997373,4.063028390984442,False,3,baseline
65.45,-589.3187,196.8947,-587.282590304148,197.49133642473177,15.375024752247498,3.102244483181175,0.044828917568642726,0.466028456100064,0.38295992846360244,0,-0.995365,0.18646458186432005,False,3,baseline
65.5,-590.1158,196.8937,-588.5411620773217,197.49455335792751,16.31921293047524,3.103823157451563,0.04476323548784494,0.466047762063838,0.3834166464732397,0,-0.985815,4.078153265301354,False,3,baseline
65.55,-590.913,196.8927,-589.2866364668973,197.6028171024239,16.113443021035412,3.1103321837173166,0.044610568141261284,0.46606706893767497,0.3847927932116218,0,-1.013211,0.8132697547934489,False,3,baseline
65.6,-591.7102,196.8917,-590.4343137610521,197.42475586841866,16.771245893922362,3.099734841853408,0.04476525558796446,0.46608788368997817,0.385726724287404,0,-1.031668,2.7465475243506594,False,3,baseline
65.65,-592.5073,196.8906,-590.9534158105511,197.05732336892143,16.101651426273122,3.0753384653753315,0.04515678102982661,0.4660968112617013,0.38720740153113786,0,-1.009134,6.059573173158318,False,3,baseline
65.7,-593.3045,196.8896,-591.4639149136771,197.09855340144023,15.44745042835386,3.077951323375707,0.045066022667340756,0.46606443414445753,0.38774794526075673,0,-0.994785,1.7056619182343622,False,3,baseline
65.75,-594.1017,196.8886,-592.4183403669766,197.23116659112074,15.751149848948572,3.088418491160178,0.04485149270903867,0.4660399968810726,0.3874728349461747,0,-1.003994,1.87803527512735,False,3,baseline
65.8,-594.8988,196.8876,-593.1940279308192,196.9528460507202,15.704685373060142,3.071308054169851,0.045117059168366086,0.46603784806252524,0.3875090691434803,0,-0.99596,2.1170492522742403,False,3,baseline
65.85,-595.696,196.8865,-594.0224503027912,196.92046518344094,15.74194379526239,3.0711051805556533,0.04508889268094857,0.46600533787817894,0.38748781690993434,0,-1.036119,0.05581867022995898,False,3,baseline
65.9,-596.4932,196.8855,-594.558130508436,196.8386953583617,15.186876073946376,3.066320881406768,0.045134085586227085,0.4659783024170915,0.38748450302414483,0,-1.030614,1.0777720014817647,False,3,baseline
65.95,-597.2903,196.8845,-595.5506460211749,196.6661559074296,15.627595248653773,3.0576215366700588,0.045246565458419596,0.4659440186762368,0.38688957699972465,0,-1.040899,1.3561032685599357,False,3,baseline
66.0,-598.0875,196.8834,-596.0476635303833,196.96394800287706,14.955084400510732,3.0771773481395,0.044863923287924955,0.46589730476342456,0.3868495061589272,0,-1.011774,6.049872788180087,False,3,baseline
66.05,-598.8847,196.8823,-597.0615165417609,197.17343855710948,15.412146735142322,3.0921564635255,0.044560229661688634,0.4658997662017249,0.3860660948066022,0,-1.026785,3.941290169525296,False,3,baseline
66.1,-599.6819,196.8812,-597.9560365752546,197.38711537562713,15.584729606772669,3.10621393942811,0.044273818236609995,0.4659281353650831,0.3858378834688383,0,-0.978893,2.785545214797989,False,3,baseline
66.15,-600.479,196.8802,-598.51591635941,197.45708983552615,15.077798703341012,3.10969313136214,0.04418030846989684,0.465968740354302,0.3857937288455666,0,-1.022371,1.1087643284526594,False,3,baseline
66.2,-601.2762,196.8791,-599.5891212998669,197.41099389073872,15.679523995982041,3.1070438032499705,0.044185548778143784,0.4660069665015023,0.3852304924621104,0,-1.00581,1.7018543323586843,False,3,baseline
66.25,-602.0734,196.878,-600.1840978080984,197.1853932610239,15.265594998372185,3.0924625284286265,0.044414807730294034,0.466039208394814,0.3853912269660743,0,-0.990645,2.19410011127774,False,3,baseline
66.3,-602.8705,196.8768,-600.9005995650531,196.94583296087072,15.140462802281073,3.077429384389953,0.04463971676431289,0.4660491185809482,0.3851300923505116,0,-1.027518,1.6372432342196042,False,3,baseline
66.35,-603.6677,196.8757,-601.7238864189509,196.8812831278337,15.226555398683718,3.0741099147826443,0.044653414199235096,0.46603037181181006,0.3848100534914603,0,-1.068303,0.0839534276982195,False,3,baseline
66.4,-604.4649,196.8746,-602.5450730434317,196.82288309562296,15.300972944143975,3.072081292928676,0.044657473316077764,0.4660067363025274,0.3846446868092373,0,-1.03047,0.06397512056336996,False,3,baseline
66.45,-605.2621,196.8735,-603.3608805704165,196.82012221326423,15.353800556214455,3.0730180904559496,0.044598887337661756,0.4659821801610381,0.38459691817515457,0,-0.960737,0.1518273971933224,False,3,baseline
66.5,-606.0594,196.8724,-604.2185020024787,197.10714638357834,15.448256687105816,3.092611925036051,0.0442202373855131,0.46596347706965646,0.38461991649828775,0,-0.995666,4.721627265544522,False,3,baseline
66.55,-606.8568,196.8712,-605.024390359539,197.04451725657256,15.471372405899556,3.089326123334283,0.04424530031560201,0.46598083844428706,0.3847045527403874,0,-0.994099,0.041460257440620596,False,3,baseline
66.6,-607.6541,196.8701,-605.6411230489036,197.27912064945508,15.072979831360158,3.1040880305111855,0.04395305502123197,0.46599184376349007,0.38481291031921333,0,-1.003619,3.237457845281528,False,3,baseline
66.65,-608.4513,196.8689,-605.9792575723925,197.420240564489,14.159945757427197,3.1111779191980684,0.04379172584248561,0.4660177935950808,0.38446696905092487,0,-1.03452,3.8157089664035406,False,3,baseline
66.7,-609.2485,196.8677,-607.1254080989735,197.34400921257205,15.006131155541256,3.1070481662617713,0.04382759930360548,0.46604524968582184,0.3832275248183112,0,-1.007202,3.260071941657162,False,3,baseline
66.75,-610.0457,196.8667,-607.7871458260404,197.33140243511502,14.77529388707888,3.1053476689693635,0.043817596132517914,0.46606722498626524,0.3830765376228508,0,-1.009799,0.13355486950550532,False,3,baseline
66.8,-610.8428,196.8656,-608.7928126159,197.39782050551227,15.263332281681585,3.1100343598851694,0.04370261940049459,0.46608343563796534,0.38273558759867476,0,-0.950445,1.583530855016787,False,3,baseline
66.85,-611.64,196.8645,-609.8838040196268,197.55156396926014,15.8650915726531,3.1200314556318585,0.04349273931290296,0.46610100694882145,0.38296394336285666,0,-1.021158,3.15460906855335,False,3,baseline
66.9,-612.4371,196.8634,-610.4186434470579,197.48653291773869,15.295532643201089,3.1139078319685485,0.0435563420334041,0.4661219608864958,0.38378661475261044,0,-0.958335,1.2179168533302334,False,3,baseline
66.95,-613.2345,196.8622,-610.9604238913873,197.45638743761754,14.797483838089345,3.110683539653179,0.043575126510629184,0.4661357557605824,0.38391430873268917,0,-0.914946,0.8292446474275175,False,3,baseline
67.0,-614.032,196.8611,-611.9672224090491,197.43997313908292,15.294470990530238,3.109684190254928,0.043557743766430256,0.4661435116530831,0.3835136811366453,0,-0.923199,1.1894734676998313,False,3,baseline
67.05,-614.8294,196.86,-612.9914733945591,197.2848076508212,15.782381025389286,3.0996241539185974,0.043691410006891175,0.4661485699379835,0.38369747594150505,0,-0.9929,1.7418723434591734,False,3,baseline
67.1,-615.6268,196.8589,-613.9987640537073,197.17220367990893,16.188030338768513,3.092926527524728,0.043770296820241514,0.46614172016222943,0.3843785244775971,0,-0.904745,1.0141379622317612,False,3,baseline
67.15,-616.424,196.8579,-614.6912775639026,197.1721660443495,15.898412747725928,3.0932583037376284,0.04373172806675934,0.4661267223721468,0.38538841102048793,0,-1.015256,0.27519958514779896,False,3,baseline
67.2,-617.221,196.8567,-615.4013690443034,197.14666145560605,15.678584066866295,3.091770309761154,0.04372111543618471,0.4661139391809089,0.38593129236035917,0,-0.963138,0.12134024145176824,False,3,baseline
67.25,-618.0182,196.8556,-616.3202242414945,197.06465482939154,15.912054583238087,3.0872539986279595,0.04376228808126748,0.46610076191246264,0.3861441881818166,0,-0.932184,0.3665947472256111,False,3,baseline
67.3,-618.8153,196.8545,-617.5331216037038,197.02613273560323,16.716566460993306,3.086742167338251,0.043737375949749746,0.46608344547487124,0.38655502470595426,0,-0.913975,2.9128073871895244,False,3,baseline
67.35,-619.6125,196.8535,-618.4303668225574,197.20823478851096,16.77311871512763,3.099490733778744,0.04348346895065721,0.46607038168817094,0.3877257276964135,0,-0.971139,2.0485915363041567,False,3,baseline
67.4,-620.4096,196.8524,-619.3058475678215,197.1689821218925,16.801647695994628,3.097209795465659,0.04348596953461115,0.4660774295263167,0.3887248429444602,0,-0.964208,0.02373569980237993,False,3,baseline
67.45,-621.2069,196.8514,-619.9415586427328,197.16361656254972,16.34233351071477,3.0964459274526437,0.0434609231861641,0.4660815176762822,0.3895591866878961,0,-0.851489,0.71330853026253,False,3,baseline
67.5,-622.0044,196.8504,-620.8281331517553,197.34094890881295,16.42211605580721,3.10781700958875,0.04322261357076838,0.4660835481388694,0.3897295960897624,0,-0.864025,1.7985349200631358,False,3,baseline
67.55,-622.8018,196.8493,-621.5957960815625,197.05397620325178,16.291164434550836,3.0888503337574216,0.04350856928058258,0.46609710324334525,0.3898915668681644,0,-0.916718,2.539012406737382,False,3,baseline
67.6,-623.5992,196.8482,-622.4544415032174,196.82444071262,16.35790419218904,3.0747362305247794,0.04370971342955287,0.46608664209721695,0.38987263190779287,0,-0.845768,1.2973824714793951,False,3,baseline
67.65,-624.3964,196.8472,-623.6828922800381,196.81151103367537,17.14210933952937,3.0765926041039755,0.04364262473109323,0.46605311469709065,0.3899066788861692,0,-0.993133,2.9237165729691403,False,3,baseline
67.7,-625.1935,196.8462,-624.2778608600196,197.0390141454875,16.53474412613037,3.0919411394464564,0.043349698229064836,0.4660316109449394,0.39071901995250674,0,-0.952487,3.8905922296415447,False,3,baseline
67.75,-625.9906,196.8451,-624.5582245319738,197.28463943634873,15.35217058929112,3.1064268384938414,0.04306975239893904,0.4660372106728078,0.39070297503553136,0,-0.876083,7.60867622256631,False,3,baseline
67.8,-626.7877,196.8441,-625.7168012179695,197.24967544836633,16.10689645903381,3.104753143940332,0.04305767697160138,0.4660561655889817,0.3893945268197548,0,-0.833674,2.5417257466239245,False,3,baseline
67.85,-627.5849,196.8431,-626.3522974815522,197.26505177675418,15.715243635578195,3.105033640155993,0.04301789205643267,0.4660731017448333,0.3890603132701823,0,-0.866334,0.5366801721246921,False,3,baseline
67.9,-628.382,196.842,-627.0848673611404,197.4232627075045,15.547460902504763,3.1146924932161877,0.042820410885988903,0.46608729993770964,0.3883619908557176,0,-0.883549,1.3333204818653268,False,3,baseline
67.95,-629.1793,196.841,-627.5879321132088,197.36593894160285,14.953441889350948,3.109556983062374,0.04287164039955698,0.46610633632933013,0.38758276351925236,0,-0.795361,1.313611229037599,False,3,baseline
68.0,-629.9768,196.84,-628.1561256777625,197.29120917995544,14.55255943084999,3.103539349289786,0.042933326091159,0.46611840579506364,0.38633171063328836,0,-0.812446,0.6461359116894917,False,3,baseline
68.05,-630.7742,196.8389,-629.1000371308547,197.1600844101795,14.959334616188118,3.095652327353279,0.04303370595613265,0.4661217299052294,0.3848953802184852,0,-0.842467,1.1574270007541143,False,3,baseline
68.1,-631.5716,196.8378,-630.0106586557749,196.9950789250027,15.260663413545641,3.0858742093786695,0.043164889287090835,0.4661144787679675,0.38413659173769105,0,-0.833031,1.0739150516175306,False,3,baseline
68.15,-632.3688,196.8367,-630.3814421579125,197.23434929920768,14.395591137449689,3.100558564121437,0.0428844095504063,0.4660930383247388,0.3838504333963995,0,-0.898449,5.4461751732722465,False,3,baseline
68.2,-633.1659,196.8356,-631.1525486706909,197.24982143159835,14.451886490155902,3.1011303258853644,0.04283452873399,0.4660944585602772,0.38274835101929244,0,-0.906521,0.13000347255714612,False,3,baseline
68.25,-633.9629,196.8345,-631.9405647937213,197.2562160695888,14.543175796713092,3.101611689626086,0.042793968912941446,0.4660965215588796,0.38191164324170457,0,-0.79658,0.12805078641091566,False,3,baseline
68.3,-634.76,196.8334,-632.8782079751011,197.3753364832516,14.91824994842632,3.1093847757571593,0.04262808153856198,0.46609898612127054,0.3813390377469546,0,-0.82725,1.6904333128139277,False,3,baseline
68.35,-635.5571,196.8323,-633.8424477241081,197.41145047035502,15.31928490194249,3.11185617036862,0.04255507122184463,0.4661094575279487,0.38126808059240624,0,-0.776159,0.9657305390927268,False,3,baseline
68.4,-636.3542,196.8312,-634.8385671053123,197.2614135103245,15.758819476519259,3.1025175171222266,0.042680964801346914,0.46612103726359144,0.38165874877640416,0,-0.777415,1.4813147923867969,False,3,baseline
